1.352,1.488,-0.217,0.059,1.567,-0.212,0.809,2.387,1.048,2.583,-1.311,0.965,-0.532,2.545,-1.963,1.820,-1.111,-1.237,1.178,-0.256,0.000
-1.373,-0.838,0.876,0.068,-0.061,-0.777,1.025,0.156,-0.075,-0.374,3.700,0.313,2.105,1.218,1.243,-2.154,-0.891,1.339,1.745,1.394,0.000
1.806,2.472,1.138,-0.188,1.095,0.337,-1.644,1.210,2.143,-1.372,0.520,-0.124,0.292,-0.102,0.038,-1.757,0.560,1.982,2.026,0.327,0.000
0.946,1.510,-0.311,-0.277,0.219,0.166,0.151,0.618,1.280,0.914,0.356,-0.790,1.121,0.538,-0.359,-2.182,-1.560,-1.504,0.210,0.461,0.000
2.307,0.884,2.015,0.692,1.777,1.486,-0.368,2.683,3.274,0.939,2.975,2.401,0.630,2.079,0.088,1.053,1.094,0.994,0.894,0.977,0.000
0.479,1.599,-0.499,1.732,2.527,0.638,1.242,-0.008,2.379,1.943,1.805,0.950,1.901,1.939,0.302,-2.050,2.049,-0.321,1.916,1.679,0.000
-1.358,0.538,-0.517,1.041,0.321,-0.812,-0.090,-0.258,-0.691,0.209,1.392,-2.110,0.309,0.769,-2.464,0.793,-0.236,-0.181,-1.385,-0.968,1.000
-1.099,-1.787,-1.384,-0.365,-2.941,-2.089,-0.161,-0.559,-1.223,-0.049,0.169,-0.943,-1.645,-1.644,-2.056,0.420,-1.817,-0.302,-0.161,0.435,0.000
-0.831,0.918,-0.087,-0.716,-1.552,-0.535,-2.052,0.090,-1.880,0.183,0.157,0.661,0.630,-1.267,-1.443,0.541,0.748,-0.462,0.721,1.246,1.000
-0.926,0.276,0.316,-1.875,0.613,-2.373,0.716,0.888,0.069,1.773,2.151,0.772,1.035,1.682,-0.963,0.419,1.111,0.703,-0.458,0.823,1.000
0.460,1.419,1.288,2.429,1.240,2.953,1.028,1.761,0.803,0.967,0.526,2.999,0.742,3.688,1.346,1.496,1.798,0.860,1.156,2.450,0.000
0.075,2.189,0.380,-0.280,0.640,0.062,0.335,0.088,1.254,0.083,1.578,-0.458,0.483,0.265,-1.347,-1.217,-0.499,-0.213,0.431,-0.184,0.000
-1.743,-0.716,-3.489,-0.350,-0.990,-1.117,0.352,1.855,-1.580,1.439,-1.557,0.633,-0.026,-0.300,-1.170,0.166,0.622,0.307,-0.494,-0.041,1.000
-0.234,1.718,0.925,1.344,-0.770,-0.275,0.516,0.366,1.573,1.114,0.853,-0.741,1.430,0.564,-1.202,-0.394,1.018,-0.635,-0.550,1.129,0.000
1.296,2.886,0.190,-1.053,0.954,-0.172,0.291,-0.081,0.279,2.812,0.448,-0.359,-0.090,0.208,0.507,2.049,0.340,1.068,0.349,1.857,1.000
3.852,2.432,3.579,3.157,2.345,2.198,0.028,1.346,2.513,1.134,1.316,2.146,1.311,0.893,1.166,0.579,3.341,3.498,2.384,1.733,0.000
-2.924,-1.084,0.631,-0.603,-0.376,-0.463,-0.372,0.255,-0.605,-1.075,-0.238,-0.701,-1.523,0.276,-2.033,0.038,-1.368,-0.114,-1.742,0.422,0.000
1.344,1.037,0.984,0.949,-0.701,1.343,1.591,2.100,0.197,2.602,0.794,1.480,3.261,0.158,0.373,2.117,0.914,1.665,1.020,2.106,0.000
-0.295,-0.143,2.145,0.732,-0.177,0.534,1.003,0.892,0.415,-1.172,-0.435,-0.134,-0.416,0.076,2.562,-0.720,-1.042,0.056,1.516,1.269,0.000
-0.866,-1.085,0.517,-0.327,1.251,-1.533,-0.648,1.072,-0.977,1.505,-1.045,-0.780,-0.070,-0.218,-0.870,0.359,-0.944,0.402,-0.891,-1.341,1.000
1.321,1.590,2.377,0.873,-0.444,1.270,-0.212,-0.534,1.005,-0.816,-0.825,0.475,-1.090,2.035,-2.320,2.409,-0.401,0.171,-1.349,-0.448,1.000
1.351,0.224,-0.081,-0.322,-0.196,-2.432,-0.358,0.768,0.033,1.432,-0.005,0.606,-1.793,1.992,1.650,0.988,0.721,-1.027,1.016,1.738,1.000
1.804,1.068,1.331,2.369,0.108,0.481,-0.730,3.089,0.851,0.503,1.270,1.566,0.616,1.157,0.287,0.351,0.313,2.826,2.648,0.711,0.000
0.199,-0.693,-1.349,-0.042,0.709,-0.754,-0.826,-1.776,0.447,1.385,1.099,-0.189,-0.107,-0.328,0.119,0.166,0.300,-0.901,-0.131,0.621,1.000
-1.894,-0.385,-1.314,-0.440,-0.276,-0.594,-0.371,-0.077,-1.544,-0.785,-1.198,-1.474,0.352,-1.088,0.079,-1.330,-1.181,0.138,-0.528,-0.505,1.000
-0.144,-0.225,-0.471,0.930,-0.820,0.751,-1.816,1.943,-0.047,-0.156,0.056,2.291,-1.771,0.931,-0.623,0.902,-0.313,-0.487,0.990,-0.853,1.000
-0.080,1.515,0.793,-0.015,-3.207,-1.370,2.009,3.141,1.764,1.121,0.971,0.194,1.386,-1.063,1.963,-0.102,-1.053,2.024,2.868,3.118,0.000
-0.174,1.141,-0.218,-0.452,0.555,-0.269,0.517,-1.168,1.417,-0.776,0.971,-0.255,0.432,0.416,-1.255,-1.959,0.215,0.424,-0.937,-0.447,1.000
0.184,1.280,-0.374,-0.042,-0.797,0.362,1.492,0.627,2.534,-0.951,1.064,-0.028,-0.483,1.387,0.464,0.942,-1.007,1.238,-0.435,-0.166,1.000
-0.121,0.911,-0.712,1.897,0.136,1.152,0.579,1.581,1.462,1.527,1.048,0.375,0.411,0.918,0.345,-0.046,-0.721,1.652,1.689,0.429,0.000
2.352,0.301,-0.254,0.643,1.000,1.262,1.018,1.359,0.617,2.597,1.747,2.231,3.615,2.296,-0.855,1.433,1.430,-0.759,1.700,2.593,0.000
0.469,1.038,-0.684,-0.586,-0.199,0.052,2.050,1.225,1.460,2.412,-0.507,1.564,0.002,2.361,-0.131,1.065,-0.998,0.075,0.276,0.238,1.000
0.362,-0.523,0.607,-0.298,0.007,-0.465,-1.743,1.153,-0.445,0.135,-2.365,-0.235,-1.637,-0.306,-0.303,-0.199,-0.471,-0.996,-2.836,-0.943,1.000
5.045,1.890,3.383,1.994,-1.192,0.775,0.501,2.246,2.083,1.301,-0.327,2.336,1.424,1.168,0.224,0.497,1.237,1.720,2.817,2.668,0.000
-0.130,1.325,1.439,-0.316,1.266,0.516,-0.289,0.056,0.550,-0.682,1.144,-0.788,1.344,-0.778,0.264,-0.741,1.199,0.935,0.432,0.616,0.000
-0.191,0.775,-0.178,2.970,1.432,3.209,1.973,2.431,2.008,1.193,4.053,2.513,2.324,1.625,3.142,-0.283,2.042,2.719,1.987,2.171,0.000
0.633,-0.965,-1.366,1.395,0.722,-1.425,-1.486,-0.759,-1.361,2.745,0.615,2.117,-1.544,1.192,-0.959,1.577,2.702,-0.103,0.389,-1.538,1.000
-0.632,1.337,-0.511,0.269,1.157,0.961,-1.402,-0.496,0.605,0.216,-1.405,-1.789,-1.177,-1.381,-1.800,0.070,0.507,1.795,-3.627,-1.213,1.000
0.484,-0.550,-0.450,0.668,-1.218,-0.380,-0.634,-0.537,-0.266,0.657,-0.598,0.826,-1.802,0.316,-0.483,0.906,0.610,0.525,-1.993,0.610,1.000
0.392,-1.449,0.754,0.138,1.461,0.764,1.047,-1.806,1.084,0.025,1.253,1.020,0.483,1.856,1.311,0.391,0.322,0.781,-0.334,-0.654,1.000
-0.510,-1.074,-0.493,0.565,-0.883,0.043,1.918,-1.242,0.494,1.720,-0.685,-0.848,0.754,0.194,0.125,-0.783,-2.127,-2.272,0.106,0.337,0.000
0.619,0.568,0.125,2.636,1.271,2.748,2.222,2.160,-0.282,1.528,2.499,2.811,1.557,2.975,1.083,1.640,0.787,3.116,2.363,1.642,0.000
1.691,0.832,-0.641,1.122,0.279,0.444,0.796,1.190,-0.307,3.391,-0.178,2.081,1.133,0.852,-0.620,2.119,1.574,1.263,1.607,1.064,1.000
1.509,2.049,-0.329,2.095,-0.144,1.585,0.556,2.700,1.315,0.845,-0.814,1.516,0.295,0.456,1.083,1.512,0.535,2.002,0.944,0.237,1.000
-0.512,-0.309,-1.318,0.755,0.921,-0.905,-1.811,1.085,0.911,-1.208,0.825,0.817,-1.328,1.891,0.587,0.231,1.374,1.086,0.439,0.268,0.000
1.521,1.363,0.026,0.410,1.198,-0.120,2.153,1.005,0.939,2.243,1.618,0.673,0.865,1.270,0.839,1.417,0.762,2.541,-0.863,1.253,1.000
1.541,1.470,-0.415,-1.676,-1.419,-2.019,0.539,-0.128,1.171,0.597,-0.563,-0.513,0.516,1.100,0.394,1.227,-0.924,0.245,0.708,1.337,1.000
-2.368,-3.022,-3.374,1.527,-1.745,-0.238,-0.941,-1.886,-2.000,-1.975,-2.031,-0.373,-2.042,1.307,-2.342,-1.956,-2.247,-2.189,-2.799,-2.489,1.000
-1.248,-0.789,-1.409,-0.075,-0.314,0.298,-1.086,0.667,-0.456,1.821,0.938,-0.570,-0.191,0.328,-1.986,1.110,-1.758,-1.475,0.567,1.669,0.000
2.975,0.073,1.604,-1.119,2.313,-0.456,-0.545,-0.592,0.737,2.634,0.908,0.667,0.705,0.789,-0.346,0.366,0.275,0.067,1.068,-0.572,1.000
-0.627,-0.169,-1.407,1.098,0.303,0.176,0.140,-0.827,-0.776,1.779,0.683,0.017,1.363,-1.123,-1.356,1.610,1.613,-0.806,-0.703,-0.295,1.000
-0.377,-0.037,0.435,-0.491,0.843,-0.751,-1.791,-0.068,0.101,-2.315,-0.457,-1.948,-1.659,-0.317,-0.569,-2.466,-1.247,0.562,-2.077,-0.929,0.000
1.654,-0.299,-1.814,-0.265,-1.182,-0.677,0.820,2.296,0.979,2.357,0.395,1.459,1.402,-0.729,0.842,1.674,0.845,1.578,1.698,1.052,1.000
0.244,0.501,-1.541,0.210,0.433,0.920,-0.389,0.154,-0.571,1.116,-0.767,2.336,0.083,1.431,-2.503,1.249,2.145,0.912,-0.844,-0.026,1.000
-1.074,1.022,0.552,-0.211,-1.251,0.401,-0.058,2.737,-0.610,1.169,0.950,0.598,1.647,-1.346,-1.600,-0.040,1.084,1.294,-0.573,1.696,0.000
0.546,0.313,-0.304,0.805,0.375,0.596,-1.051,-0.017,-0.061,-0.142,-0.419,-0.249,-0.574,-0.061,-1.288,0.036,-0.663,0.028,-0.081,-0.708,0.000
1.192,0.304,1.495,2.589,0.449,2.472,-1.087,1.448,-0.447,-2.380,-0.236,0.817,0.208,0.571,1.106,0.812,1.387,1.190,-0.791,-1.420,1.000
1.031,-0.092,-1.120,-0.091,-1.189,-0.604,-1.988,-0.397,-1.180,-0.338,-1.592,-0.122,-0.894,0.624,-1.318,1.175,-0.304,-0.440,-1.036,0.306,1.000
1.089,1.419,0.333,-1.666,-0.320,-0.227,2.160,0.272,1.667,0.563,0.779,2.438,1.252,1.652,0.564,1.610,0.833,1.993,0.208,-0.069,1.000
-1.212,1.394,-0.985,-0.374,1.252,-1.549,1.508,-0.244,-0.192,1.824,0.323,-0.387,0.806,0.450,1.090,0.238,1.688,0.489,-0.548,-0.553,1.000
1.540,0.389,0.672,1.061,0.646,1.320,0.107,0.532,1.518,0.915,2.598,1.871,1.728,1.206,-0.385,0.588,1.215,2.618,2.307,2.663,0.000
1.126,1.907,-0.447,1.926,-0.243,1.342,-1.778,1.924,1.985,-1.073,0.579,0.490,-0.148,-0.000,-1.472,0.248,0.945,1.134,0.940,-0.714,0.000
-0.649,0.390,-0.219,-0.111,1.861,-0.525,0.449,1.276,0.528,0.616,-0.463,0.560,0.048,2.768,-2.412,-0.126,-0.200,0.257,0.473,-0.324,0.000
0.891,0.857,0.280,-0.535,0.333,-0.169,-0.755,1.465,-0.563,0.540,-0.433,1.558,0.012,1.608,-0.574,-1.143,-0.859,1.334,1.559,0.643,1.000
2.696,-0.457,0.568,0.299,0.343,-0.637,1.640,1.952,1.820,2.793,0.316,3.085,0.621,2.114,-0.046,1.979,0.879,1.809,0.925,0.100,1.000
0.858,1.665,0.703,1.006,1.306,1.224,1.353,3.179,-0.843,1.566,-1.268,2.260,0.843,2.555,-0.113,0.483,1.042,1.577,2.203,2.211,0.000
2.669,1.527,2.423,1.457,1.439,2.023,-0.170,1.425,3.058,1.012,3.462,0.261,1.529,0.330,-0.892,2.361,0.770,1.262,0.040,1.727,0.000
0.537,-0.158,-0.716,0.563,-0.352,0.556,0.524,0.412,-1.622,0.484,0.451,1.623,-1.043,1.548,-0.268,2.420,-0.812,-0.867,-0.622,0.535,1.000
-0.062,1.746,-0.087,1.335,-0.660,0.454,2.253,0.019,0.848,1.152,-0.223,0.647,0.689,-0.799,1.845,-1.074,1.157,0.865,0.546,0.310,1.000
-0.766,1.210,0.867,-0.860,-0.191,0.379,3.045,0.749,0.158,-0.190,-0.985,0.495,1.856,0.629,0.043,0.472,-0.104,1.065,-0.897,0.051,1.000
-1.012,0.116,0.891,-0.235,0.279,1.695,3.195,1.673,-0.065,-0.426,0.597,1.317,1.952,3.475,-0.927,1.267,-1.528,0.625,-0.129,-0.568,0.000
1.250,-0.020,-1.880,-0.003,0.145,-0.053,-0.594,-0.654,-0.415,0.194,0.999,1.045,0.506,0.110,-1.303,0.247,0.489,0.916,0.374,-0.453,1.000
-0.299,-0.286,-1.050,0.319,-0.782,-0.246,-0.708,0.214,-0.698,-2.521,0.662,0.403,-0.277,0.767,-2.732,1.028,1.719,0.392,-1.615,-0.446,0.000
0.199,1.869,2.120,1.495,1.828,2.727,0.195,2.125,1.324,0.224,-1.004,0.993,-0.880,1.012,-0.207,0.712,0.503,1.069,-0.454,-0.565,0.000
0.619,2.136,1.367,-0.908,-0.004,-0.093,0.859,0.047,1.530,1.969,1.059,0.041,0.457,-0.365,-0.145,2.507,1.053,0.428,0.347,0.841,1.000
-1.471,0.405,-0.249,-0.583,-2.072,-1.159,-1.306,-1.818,-1.379,-1.528,0.224,-1.161,-1.074,-0.994,-0.229,0.668,-0.077,-0.952,0.135,-1.003,1.000
-0.384,0.347,-1.169,0.616,1.452,1.786,-0.428,1.730,0.283,1.826,0.771,2.114,0.506,0.798,-0.773,2.857,2.449,1.428,-0.576,0.487,1.000
0.570,-1.504,0.446,0.717,1.074,1.201,0.907,0.446,-1.441,1.299,0.270,2.028,1.255,1.830,-1.025,1.677,0.486,0.516,-0.574,0.248,0.000
-1.222,-1.847,0.851,-1.134,-1.480,-1.740,-0.930,0.105,-0.145,0.032,1.499,-0.227,1.079,0.740,-1.602,-0.054,-0.496,-1.537,-1.184,0.862,0.000
2.170,1.004,-0.452,0.101,0.754,0.928,-1.032,1.035,2.267,0.141,-0.344,-0.331,-2.294,0.537,0.696,0.995,-1.468,0.545,-0.430,-0.512,1.000
-0.747,-0.777,-1.229,-1.687,0.260,-0.333,-0.363,0.185,-0.386,0.205,-0.676,-1.637,-0.322,-0.408,-0.261,-0.362,-2.406,0.138,-1.679,1.005,0.000
1.544,1.727,0.678,-0.481,1.428,0.387,-0.854,-0.482,0.050,-0.182,0.394,0.704,1.636,0.223,0.404,-1.907,1.217,1.986,0.271,-0.289,1.000
0.365,2.155,0.192,-1.108,0.648,0.433,1.347,-0.567,0.164,0.039,0.132,0.333,0.316,0.296,0.512,0.200,0.323,0.883,-0.014,-0.057,1.000
0.621,2.116,1.959,1.917,1.915,2.199,1.711,1.070,3.141,1.123,3.074,0.897,2.183,0.533,0.205,0.109,1.872,2.478,0.675,0.175,0.000
1.401,2.271,0.638,0.824,-0.833,1.787,0.009,1.510,0.628,-1.227,-0.998,0.960,-0.863,1.943,0.271,1.176,-2.112,1.493,-1.440,-1.531,1.000
-0.462,-1.074,1.222,2.124,2.990,1.817,0.346,1.489,0.398,0.640,2.796,3.403,2.919,3.736,0.680,0.239,2.966,0.459,2.858,0.560,0.000
0.674,1.826,0.227,1.283,-0.181,2.160,-1.705,0.918,1.752,1.131,0.087,2.153,-0.658,-0.477,-0.108,0.663,1.541,1.341,0.545,-0.572,1.000
-0.895,-3.032,-1.085,-1.839,0.343,-2.314,-1.372,-2.211,-0.655,-1.949,0.244,-1.826,-0.941,0.123,-0.675,-1.894,-0.943,-1.220,-2.136,-1.184,0.000
0.951,0.989,-2.297,-0.063,-0.426,-0.165,-0.544,0.296,-1.065,-0.120,-1.698,0.219,-0.599,-0.673,-0.830,-0.812,-0.492,-1.239,1.102,-2.354,1.000
-0.996,-0.293,0.277,1.343,0.453,0.051,-0.013,0.779,0.826,1.055,1.026,0.842,-0.293,1.457,1.686,-0.486,-0.276,1.290,0.090,-0.673,1.000
3.176,0.589,2.844,-0.283,0.993,0.932,1.677,2.322,1.251,-1.012,1.393,1.386,2.639,3.211,0.151,0.905,-1.437,1.886,2.473,1.812,0.000
-0.873,0.342,0.822,-0.068,0.894,0.702,-0.676,0.926,0.520,-0.882,0.141,-0.501,1.379,1.046,-0.323,-0.449,-0.054,0.616,-1.436,-0.168,0.000
-1.368,-0.233,0.597,-0.354,1.861,-0.380,0.613,-0.156,-0.161,0.197,0.359,-0.582,1.111,1.422,-0.049,-0.492,0.380,-0.024,-2.624,-2.319,1.000
1.698,1.070,1.992,-0.148,1.251,0.887,-1.419,-0.519,0.763,0.436,0.017,-0.962,-0.413,-0.652,0.780,-0.985,-0.969,0.910,0.006,0.030,0.000
0.709,1.854,0.095,-1.536,0.359,-0.439,-0.127,0.932,0.684,-1.392,2.441,-0.737,0.575,-0.324,0.639,-0.459,0.168,1.408,1.534,0.713,0.000
0.049,0.835,0.381,1.555,0.310,2.105,-0.716,-0.003,1.372,0.600,1.224,0.935,-0.373,0.988,-1.198,-1.337,-0.665,1.498,1.698,1.315,0.000
1.273,-0.503,-0.111,-1.394,0.108,-1.219,-1.312,-2.038,-1.168,-1.044,0.683,0.429,0.675,0.763,-2.381,-0.600,0.036,-1.153,1.357,0.255,1.000
0.885,2.568,-0.054,-2.227,-2.384,-2.357,0.365,1.596,1.171,-0.312,0.644,-0.436,-2.558,1.153,-2.128,1.931,-1.247,1.282,-1.260,2.362,1.000
0.005,1.232,-1.087,-0.989,-1.694,-0.317,0.580,-0.466,-0.439,-0.024,0.041,0.572,0.766,-1.376,-1.011,-1.185,-0.912,0.912,1.942,-1.342,0.000
0.547,-0.601,-0.042,-0.207,-0.253,-1.159,-0.088,-1.172,-0.567,0.540,0.681,0.402,-0.176,1.389,-0.196,0.081,-0.581,-0.866,0.587,-0.604,1.000
1.144,1.315,1.142,-1.380,-1.177,-1.805,1.090,2.618,2.044,-0.134,0.465,0.498,1.228,1.799,1.764,-1.761,-1.937,0.691,2.464,1.281,0.000
4.714,2.131,2.285,3.502,2.103,2.535,-0.077,4.529,1.363,1.818,3.430,3.731,2.279,3.378,0.506,2.558,3.799,4.711,3.100,3.950,0.000
1.388,0.989,2.029,0.228,2.575,0.159,1.080,2.043,1.076,-0.300,0.813,0.481,1.075,2.058,1.339,-0.284,0.246,3.782,3.016,2.126,0.000
-0.248,-0.397,-1.799,-0.117,-1.740,-1.438,-0.895,1.006,-1.525,-0.703,-0.994,0.441,-1.111,1.227,-0.115,-0.353,-1.076,0.826,-0.008,0.309,1.000
-0.562,0.229,-1.096,0.450,0.488,0.154,0.594,3.442,1.209,2.055,1.379,0.256,2.182,0.479,-0.379,-1.344,-0.071,0.713,0.984,1.338,0.000
1.028,1.627,1.793,0.609,-1.035,0.035,0.507,0.331,1.857,1.947,1.847,0.994,0.147,1.959,0.429,1.396,-0.143,-0.805,0.690,1.957,1.000
1.297,0.956,1.518,1.514,0.980,1.246,2.044,1.444,1.638,2.275,0.406,2.110,2.017,0.304,2.697,1.255,2.488,3.119,0.357,-1.125,1.000
1.012,-0.470,1.495,1.345,1.635,0.653,3.699,-0.728,0.896,2.910,2.717,0.798,3.322,0.303,1.737,0.210,0.926,0.238,1.923,1.182,0.000
0.882,0.241,0.527,1.474,-0.341,2.125,0.494,2.620,1.033,0.173,1.407,2.029,0.471,0.650,1.659,1.139,-0.092,1.946,-0.272,0.293,1.000
-1.790,-0.317,-0.557,-2.586,-2.028,-3.824,-0.129,-1.963,-1.252,-0.951,-0.576,-1.640,0.775,-0.951,-2.750,-2.403,-0.350,-1.038,-1.277,-0.342,1.000
1.091,0.190,-0.044,1.367,0.134,1.425,-0.503,-0.385,0.946,-0.338,0.098,-0.393,0.033,-1.375,0.404,0.151,0.496,1.189,-0.282,1.177,0.000
1.322,0.094,2.541,0.775,1.221,1.155,-0.776,1.303,-0.486,0.597,1.759,1.135,1.472,0.966,-0.166,-0.613,0.723,2.276,2.215,2.960,0.000
0.545,0.573,1.227,0.756,0.238,1.208,2.236,0.563,3.015,-0.828,2.082,-0.938,2.035,1.615,-0.709,0.921,-1.141,-0.767,-1.002,0.334,0.000
1.643,1.933,2.059,0.950,-1.006,0.465,0.863,2.371,2.114,1.529,0.864,-0.991,1.940,-0.074,-0.823,0.465,-1.546,1.259,1.034,1.558,0.000
-0.091,2.161,-1.683,1.506,1.003,1.462,2.209,2.062,1.903,2.078,1.118,1.048,0.015,1.961,1.652,0.269,0.243,1.082,0.404,1.794,0.000
-0.330,-0.081,0.490,1.242,-0.886,-0.073,0.666,-1.107,-0.094,-0.151,0.099,-1.244,-0.177,-1.511,-1.040,0.092,-1.259,0.089,0.886,0.512,0.000
0.287,0.369,-0.445,0.210,1.991,-0.651,-0.560,3.128,1.435,1.443,-1.574,1.528,-0.130,2.882,1.361,0.568,-0.019,1.547,1.229,-0.645,1.000
1.040,-1.042,0.288,0.957,1.123,-0.244,1.713,1.482,1.403,3.139,2.192,2.263,2.316,2.976,1.605,0.545,1.726,1.322,3.081,2.959,0.000
1.865,3.612,0.224,0.776,0.278,2.095,1.307,-0.412,0.732,1.153,-0.768,0.815,0.059,0.682,0.479,1.259,0.342,2.203,1.246,-0.192,1.000
-1.454,-1.731,-1.149,-1.769,-1.307,-1.667,-0.090,-1.545,-3.311,-1.210,-1.256,0.308,0.375,-1.095,-0.240,-2.052,-0.045,-0.053,-1.686,-1.487,1.000
0.440,-0.475,0.700,0.057,2.691,0.624,0.667,-0.814,-0.170,0.319,0.928,0.770,0.676,2.844,1.887,1.255,1.133,0.022,-1.016,0.515,1.000
-0.948,-0.229,-0.607,0.155,-0.631,-1.411,0.078,-0.677,-1.401,-0.323,0.273,-0.958,-0.229,-0.769,0.835,-0.776,-1.194,-0.746,-0.154,-1.889,1.000
0.457,-1.371,-0.275,-0.747,0.029,-0.934,-0.905,-0.076,-1.212,-0.572,0.693,1.512,-1.223,1.252,-2.328,2.708,0.763,0.458,-0.532,-0.369,1.000
0.935,1.373,-0.675,1.435,-1.377,1.017,0.463,0.614,-0.018,-0.643,-1.613,1.083,-0.020,-0.265,-0.026,-1.726,-0.500,0.261,1.178,-1.518,0.000
-1.702,0.704,-0.302,-2.418,1.200,-1.708,0.934,0.013,-1.528,-0.306,-0.413,-0.525,0.586,1.010,-2.449,-2.291,-0.452,0.493,-0.824,1.552,0.000
-0.542,-0.731,1.063,1.455,-0.813,2.004,1.244,1.406,-0.187,-1.005,-0.487,-0.105,0.879,-0.463,1.801,-0.716,-1.205,1.232,0.377,1.313,0.000
0.047,0.213,1.021,0.565,0.997,0.384,0.152,1.210,-0.593,0.872,0.972,0.379,0.303,2.027,-1.212,0.733,0.353,1.131,-0.652,1.576,0.000
-0.314,1.121,-0.465,0.923,-1.645,1.008,-1.027,1.766,-0.450,0.034,-0.031,0.781,-0.214,-0.520,-0.865,-0.297,-0.610,0.622,0.705,0.830,0.000
1.368,3.239,1.368,-2.111,-0.809,-0.310,2.692,0.602,2.094,0.989,0.079,0.242,1.712,0.274,1.248,1.912,0.324,0.971,0.215,0.975,0.000
-1.113,0.304,-1.998,-0.315,0.770,-0.536,-0.197,-0.774,1.302,-0.187,-0.088,0.451,0.625,1.476,-2.261,-2.171,0.295,0.133,-0.845,-1.030,1.000
-1.594,0.922,-0.202,0.738,0.344,0.935,1.491,-0.413,1.611,-0.802,1.088,-0.666,-0.121,1.815,0.702,-0.536,-0.217,1.311,-1.375,1.500,1.000
-0.867,-0.175,-1.291,-0.828,0.112,0.043,-1.759,-0.567,-1.391,-1.335,1.401,-0.384,0.399,1.361,-1.670,-0.286,-0.391,-0.749,-2.160,0.226,1.000
-0.812,1.418,1.004,-0.853,1.949,-0.690,1.245,-0.958,0.099,-0.057,0.071,-0.011,-0.032,1.862,-0.595,0.952,0.248,0.159,-0.034,-0.302,1.000
-2.205,-0.245,-1.452,0.562,0.719,-0.446,0.253,0.808,-1.287,0.116,0.122,0.924,-1.096,2.797,0.341,-0.314,0.961,0.485,-1.134,0.012,1.000
2.418,0.978,2.470,0.971,0.458,1.388,0.322,-0.315,0.879,0.820,-0.264,0.878,-1.039,1.188,0.546,0.114,-1.422,-0.451,2.984,-0.828,0.000
1.382,0.339,2.053,2.905,1.310,2.878,1.760,0.309,1.863,1.687,1.514,1.959,1.076,2.110,0.854,0.341,1.224,0.981,1.044,0.380,0.000
0.020,-0.238,-0.041,0.466,-0.438,0.385,-0.746,1.510,0.085,-0.766,-1.279,1.353,-0.440,1.209,-2.041,-0.159,-0.068,-0.242,-0.821,-0.064,0.000
2.158,0.897,1.856,0.688,-0.453,1.934,2.886,0.492,1.323,0.661,-0.229,0.953,2.161,0.891,1.200,1.761,0.385,0.130,0.537,1.655,0.000
-0.615,1.840,-0.627,0.847,-1.124,-0.965,-0.573,1.786,0.766,-0.815,-2.642,-0.471,-2.654,1.420,-1.226,-1.420,-1.946,-0.515,-1.069,-1.710,1.000
0.838,0.088,1.366,2.337,-2.521,1.456,0.216,1.296,-1.401,0.493,-0.488,1.478,0.498,-1.028,-1.510,0.877,-0.177,0.392,0.388,0.629,0.000
1.621,0.027,1.886,0.186,2.342,0.753,1.968,1.671,0.450,1.732,0.150,1.433,1.320,1.722,1.726,-0.168,-0.142,1.603,1.441,0.346,0.000
1.260,1.213,1.146,1.205,-0.765,0.661,2.651,1.518,1.528,1.569,2.387,2.361,1.500,3.200,0.881,2.690,1.285,2.804,0.402,2.826,0.000
1.057,0.814,0.952,1.352,1.277,0.510,-0.734,0.432,0.730,-0.411,1.683,-0.010,-1.755,0.773,2.329,2.155,1.845,1.598,1.517,3.219,0.000
-0.210,-0.164,1.160,0.188,-1.864,-1.507,0.935,0.932,1.147,1.111,0.099,1.889,1.560,1.831,-2.048,-1.861,-0.723,-1.014,0.714,0.274,0.000
0.038,0.955,3.324,2.386,0.755,0.886,1.832,0.685,1.085,3.069,2.221,0.863,2.896,1.459,0.040,1.461,1.892,0.507,-0.090,0.816,1.000
0.302,0.885,1.570,-1.227,-0.945,0.437,0.705,-0.755,-0.764,-2.036,-1.281,-0.521,0.364,-1.241,-1.892,-0.487,-1.557,-0.205,-1.732,-2.924,0.000
-1.237,-0.531,-1.242,-0.811,-0.508,-0.836,-1.994,1.619,-0.955,-1.635,-0.918,-0.478,-1.623,0.344,-2.267,0.403,0.179,-0.402,-2.477,0.562,0.000
-0.570,-1.119,0.579,-0.066,-1.454,-1.330,1.113,0.629,-0.050,0.947,1.417,1.261,2.071,0.856,-0.592,-0.534,0.703,-0.778,1.048,0.951,0.000
1.335,0.571,0.382,0.692,-0.506,0.513,0.650,0.855,0.660,1.330,-0.528,-0.391,0.328,-0.781,-0.268,2.442,-0.476,1.386,-0.722,0.634,1.000
-0.600,-0.088,-0.250,0.577,-0.062,-0.199,-2.059,1.656,-0.293,1.102,-1.309,0.182,0.388,-1.097,-1.794,-2.013,0.100,0.188,-0.604,-1.618,0.000
-0.647,1.035,0.999,-0.558,-0.585,0.812,0.012,1.448,1.427,-1.647,0.279,0.367,0.031,1.003,1.397,-0.066,-1.589,0.814,-1.040,-0.658,1.000
0.559,-0.244,-0.482,1.469,-0.252,1.448,0.203,-0.308,0.575,0.352,0.459,1.545,-1.308,0.141,-0.170,1.378,1.273,0.079,-0.186,-0.153,1.000
